nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
"Auh no yquac yn ipan in xihuitl yn acito yaoyotl yn ompa Chalco Atenco; auh chicuexihuitl yn çan oc xochiyaoyotl yn manca: yn quimacia yn mexica pipiltin çan oc quincahuaya yn chalca, auh no yhui yn quimacia yn chalca pipiltin çan oc quincahuaya yn mexica, ca çan ic ynceltin yn macehualtin yn miquia.","que en otro tiempo fueron desobedientes, cuando en los días de Noé la paciencia de Dios esperaba, mientras se construía el arca.En esta arca fueron salvadas a través del agua pocas personas, es decir, ocho","Estos chichimecas andaban completamente desnudos, pues no se cubrían ni siquiera con un trapo, ni mujeres ni hombres, sino que andaban en cueros como vinieron al mundo; andaban así nomás, sin ponerse siquiera un mastle, pues eran como animales que no discurrían ni sabían nada.","Pero Jesús los llamó y les dijo: --Sabéis que los que son tenidos por príncipes de los gentiles se enseñorean de ellos, y sus grandes ejercen autoridad sobre ellos",Bendo a mi sobrino llamado Lorenzo Diego y a su muger llamada Juana Petronila y a Francisca su hija cierto pedazo de tierra [tlalmantli] (que mi marido Martin Calisto dexó a mis hijos Andres y Juan asi mismo hijos del dicho Martin Calisto difuntos) el qual dicho pedazo de tierra les bendo a los susodichos por precio de ocho pesos y quatro tomines los quales dichos pesos recibi de los susodichos y me los dieron en mis manos (que tiene) de largo tres brazas y de ancho tres brazas y un codo el qual dicho solar bendo al dicho mi sobrino Lorenzo Diego y a su muger y hijos en los dichos ocho pesos y cuatro tomines y luego pueda labrar en el dicho solar.,"Viendo que ellos se fatigaban remando, porque el viento les era contrario, a eso de la cuarta vigilia de la noche, él fue a ellos caminando sobre el mar, y quería pasarlos de largo","antes de un solo pensamiento ve a tomar y gustar, va a tener por tuyo el afán y la fatiga. Y alguna cosa te ha de hacer merecer, te ha de asignar el Dueño del universo.",Lo cual tienen y posen de quarenta años a esta parte y que agora Diego Yaotl e Ysabel [Tlaco] su muger (les ynquieta y les quieren quitar la dicha casilla) y que a quatro años que los traen en pleytos sobre la dicha casilla de agua y los vyesemos con justicia.,"Y ellos, al llevarle, tomaron a un tal Simón de Cirene, que venía del campo, y le pusieron encima la cruz para que la llevase tras Jesús","También en este año llegó la guerra a Chalco Atenco; durante ocho años hubo guerras floridas: los chalcas liberaban a los principales mexicas que capturaban y, de la misma manera, los mexicas liberaban a los principales chalcas que capturaban, y sólo los macehuales eran sacrificados.","En las manos llevaban sus arcabuces, y algunos llevaban lanzas, no en alto sino arrastrándolas sobre el suelo; y estos dichos soldados llevaban dos banderas de lienzo, no en alto sino asimismo arrastrándolas sobre el suelo."
"Ihcuac ompa milla mochi ye omahcic cequi tlamantli mocua tlein ompa momaca. Mocua in ahuaxxoxouhqui, elotl, nanacatl, ixquichcauh in cequi totomeh. Achi muchipa tlepitzalo ihuan ahmo mocahua cehuiz in tletl mochi in cemilhuitl. Ihcuac ye tlacualoz monexpachoa in ahuaxxoxouhqui, ahnozo in ye huacqui, in elotl, in camohtli. Zatepan ye pehua mochi tlatzcuecuepoca, ye centlamahmani in ahhuiyac. Muchi tlacah cemihcac quihuica tlaxcalli ihuan quemmanian limón, iztatl in quitlalilizqueh in huicci tleco.","Cuando ya los sembradíos están maduros, se puede comer en las milpas lo que allí mismo se da. Se comen habas verdes, elotes, papas, hongos y hasta aves. Generalmente, se enciende lumbre y se mantiene durante todo el día. A la hora de comer, se meten en el rescoldo las habas verdes o secas, los elotes o las papas. Después de un rato, todo empieza a tronar y se expande el olor de lo que se está cociendo. La gente siempre lleva tortillas y, a veces, limón y sal para ponérselo a lo que se cuece en el fuego.",Todavía tenemos tiempo. Dile a la criada que prepare la mesa y comienza a ponerte tu vestido. Yo voy a hacer todavía unos preparatios para el día de mañana en la cocina. Despues voy a vestirme también.,"A continuación iban las varias cofradías que los españoles tienen en México, formando un solo contingente con los dichos mulatos; cada una de ellas llevaba su propio estandarte o bandera, y los de los españoles eran 20 por todos, yendo en vigésimo lugar el estandarte o bandera de nuestra querida madre Santa María, Nuestra Señora del Rosario, el cual iba al último porque esa cofradía era la más antigua, la primera que se fundó de las que hay en Santo Domingo, y todas las dichas cofradías se dispusieron en un solo grupo para ir avanzando juntas.",Hay dos clases: chalahuite de cafetal y chalahuite silvestre.,Gozaos con los que se gozan.Llorad con los que lloran,"92.	Niño mío, mi valeroso señor, te lastimaré, te ofenderé, te haré olvidar; mucho conoces el trabajo de servidumbre, el trabajo de tributo; ha hecho otorgamientos tu corazón, por eso tomo, hago mío, escucho (lo que me dices) porque se afligirá el corazón del Señor, del Señor Nuestro. Quizás lo moveré a compasión, o puede ser que no, y quizás aquello que debe ser seguido, que debe ser enderezado te lo cumpliré para que por el determinemos cómo rectamente obrar.","Todos los habitantes de esta Nueva España pudimos ver que Dios nuestro señor es todopoderoso, que sólo él puede hacer todas sus maravillas, y lo que quiere hacer lo muestra en la Tierra, pues suele hacer las cosas de modo que se muestren; porque cuando comenzaba a amarillear, cuando la faz del Sol se iba a cubrir con la Luna, cuando iba a ser comido, todo el cielo estaba cubierto de nubes, y no aparecía por ninguna parte, tan sólo en el sitio por donde andaba el Sol unas delgadas nubes se movían delante de su disco.","Y pasando, vio a Leví hijo de Alfeo, sentado en el lugar de los tributos públicos, y le dijo: ""Sígueme.""Y levantándose, le siguió","porque se va, regresa,","Este es el modo de combate que nos ha asignado a los traficantes el señor dios, a nosotros tus madres, tus padres."
"Pero Jesús oquimijlij: ―Ica tlen melahuac nemechijlia nemejhuamej nennechtejtemohuaj xpampa onencajsicamatquej tlen quijtosnequi on milagro yejhuan onicchiu yalohua ijcuac onemechtlacualtij, yej san pampa onentlacuajquej hasta campa onemixhuiquej.","Jesús les respondió diciendo: --De cierto, de cierto os digo que me buscáis, no porque habéis visto las señales, sino porque comisteis de los panes y os saciasteis",El alfabeto,"Dice don Domingo Hernández Ayopochtzin que el señor Cuahuitzatzin tuvo después de llegar acá otras tres hijas para completar el número de nueve hijos, las cuales tres hijas nacieron en Tzacualtitlan Tenanco: la primera, llamada Cilcuetzin, y también por otro nombre Matlaltzin, fue, según se sabe, la única que nació aquí; la segunda, llamada Xiuhchihuatzin, murió sin casarse; y la tercera, llamada Xiuhtoztzin, menor que la anterior, llegó a ser cihuatlatohuani de Tzacualtitlan Tenanco, como aparecerá en el año en que tomó posesión de su señorío.","Y apedreaban a Esteban, mientras él invocaba diciendo: --¡Señor Jesús, recibe mi espíritu",Luego (el sacrificante) baja. Cuando ha llegado al pie del templo le vienen a ayudar al que ofrece su víctima: Le van a llevar el cuerpo de su sacrificado a su casa.,".	Y cuando han acabado de arreglarlo luego lo meten en el armazón de madera, lo atan con cuerdas de cargar; luego lo	llevan a la cumbre de un cerro;","Y cuando concluyó el pleito, la justicia les otorgó a los naturales la tierra en que estaba levantada la Santa Cruz para que la tuvieran siempre, sin que nadie se la quitara.","¿Acaso entre flores vengo a introducir la flor del muicle, la flor menos bella? ¿Acaso soy también invitado, yo menesteroso, oh amigos?","Sus pies eran semejantes al bronce bruñido, ardiente como en un horno.Su voz era como el estruendo de muchas aguas","Ellos incitaron al pueblo, a los ancianos y a los escribas.Y se levantaron contra él, le arrebataron y le llevaron al Sanedrín"
Tocihuatequipanoh itoca Catalina.,"iban buscando los montes,",5	cucharadas de manteca o aceite,"Este hongo es blanco, pero no muy blanco, es un poco amarillo.","Se puso un estrado de madera a lo largo de las columnas de San José; y enfrente se colocaron todos los religiosos de los varios conventos, así como el señor virrey, los oidores y los alcaldes ordinarios de la ciudad, hallándose también presentes el comisario y el provincial.",Nuestra criada se llama Ca-talina.,"El café en grano se tuesta en el comal, se muele y se pone el café en polvo al agua hirviendo y ¡a tomarlo! e vende en donde compran café en Cuetzalan.",Esperamos la respuesta de nuestros señores”.,El jardín está junto a la casa.,"Porque mi yugo es fácil, y ligera mi carga.","Se echó a llorar conmovido, se revistió su tilma señorial, y les dijo: “Mexicas, lo habéis hecho bien; pero mi hijo no ha de vivir aquí, sino que se quedará en Azcapotzalco”."
Tlahco kilo ayohhuachtli,"Entonces, llamando a sí a la multitud, les dijo: --¡Oíd y entended","Estos son la fibra que tiene, con la que está cubierta la semilla.",Es hierba (xiuit) también quelite (kilit).,"No había, pues, ningún necesitado entre ellos, porque todos los que eran propietarios de terrenos o casas los vendían, traían el precio de lo vendid","En veinte y ocho dias del mes de febrero de mill e quinientos y setenta y ocho años el dicho Diego Aztasuchitl pregonero dio otro pregon sobre las casas que se venden en Yopico y aviendo dado otro pregon en el barrio [tlaxilacalli] de Teocaltitlan sobre un mentidero no huvo nadie que las pujase y dio tres pregones. Testigo Diego Sanchez, Francisco Sanchez. Ante mí Lazaro de San Joan escrivano.",porque mis ojos han visto tu salvació,Atole de pinole CON MIEL DE ABEJA,"En el bosque no se quiere dar, crece donde no hay mucha sombra.",½ kilo de pepitas de calabaza,....
"Yejhua ica cuajli nicyolmatzticaj ica nemohuan ninocahuas para nemechpalehuis más nemoscaltisquej, niman para más nenquipiasquej paquilistli ipan nemotlaneltoc.",... los mexicas.,"le libró de todas sus tribulaciones y le dio gracia y sabiduría en la presencia del Faraón, rey de Egipto, quien le puso por gobernador sobre Egipto y sobre toda su casa","Él es aquel de quien está escrito: He aquí envío mi mensajero delante de tu rostro, quien preparará tu camino delante de ti",5	cucharadas de aceite de oliva,"Ahorita tenemos un perro chico, un caza tejones, con piernas muy cortas y torcidas.","Y si alguna esposa tiene esposo no creyente, y él consiente en vivir con ella, no lo abandone","Tampoco echan vino nuevo en odres viejos, porque los odres se rompen, el vino se derrama, y los odres se echan a perder.Más bien, echan vino nuevo en odres nuevos, y ambos se conservan","Navegamos a sotavento de una pequeña isla que se llama Cauda, y apenas pudimos retener el esquife","diciéndoles: --Id a la aldea que está frente a vosotros, y en seguida hallaréis una asna atada, y un borriquillo con ella.Desatadla y traédmelos","Pues, convencido de esto, sé que me quedaré y que aún permaneceré con todos vosotros para vuestro desarrollo y gozo en la fe"
"―Tlacamej, niquita ica ipan in tojhui nochihuas on tlen temojtij.Sanquen in barco niman itlamamal ticpolosquej, niman hasta no huelis timiquisquej tejhuamej.",Hay dos clases:,"Porque no somos, como muchos, traficantes de la palabra de Dios; más bien, con sinceridad y como de parte de Dios, hablamos delante de Dios en Cristo",½ kilo de pasta de pipián,"diciendo: --Hombres, veo que la navegación ha de realizarse con daño y mucha pérdida, no sólo de la carga y de la nave, sino también de nuestras vidas","Los españoles pusieron una culebrina enmedio de la calzada, y la dirigieron hacia el camino de Tecanman; cuando dispararon la culebrina, el tiro fue a caer en Cuauhquiáhuac.","El día 3 de septiembre empezó a amainar la fuerte lluvia que estuvo cayendo día y noche, y luego se convirtió en llovizna menuda.","Y luego el dicho Hernan Perez, español y dixo pues que se avían cunplido los treynta dias y nadie se atreve a dar más y digo que daré a ochenta pesos.","Por tales debe entenderse los que se han enlazado con mujer sin rito alguno, los adúlteros, los ladrones, los jugadores de pelota o de patoli, los ebrios, los que se embriagan con plantas intoxicantes. De todos éstos se recataban.","Los mexicas que se salvaron y no fueron capturados son: en primer lugar el tlenamácac Ténoch, Tenzacátetl, Acacitli, Cuauhcóhuatl, Ocelopan, su hermana mayor Cuetláxoch, Cuáuhtlix, Cohuacotzin, Nacochcíhuatl señora de Colhuacan, Ximatilulcíhuatl, y Nauhyotzin.",Le tomó de la mano derecha y le levantó.De inmediato fueron afirmados sus pies y tobillos
Quemaj semej on tlajtlajmatquej onechtlajtoltij: ―¿Aquinomej in yejhuan ican istac tlaquentli tlaquemejquej? niman ¿Canon hualehuaj?,"Este Tochinteuctli gobernó en Huexotla; y su hermana mayor, Azcuéitl, fue mujer de Matlaccóatl de Azcapotzalco.","E mandaron a la parte justicia de palabra en presencia deste testigo e de otros muchos yndios que no tuviese que pedille e que algun derecho tuviese a ellas diese ynformación dello e que nunca la dio e que esto sabe y es la verdad para el juramento que hizo e no firmó porque dixo que no sabia hizo una cruz de su nombre, [Miguel Ayaxca] por firma. Pasó ante mí don Francisco de la Cruz, escrivano de la Audiencia.","¿No habéis leído esta Escritura: La piedra que desecharon los edificadores, ésta fue hecha cabeza del ángulo","sino que se despojó a sí mismo, tomando forma de siervo, haciéndose semejante a los hombres; y hallándose en condición de hombre","Digo, pues, a cada uno de vosotros, por la gracia que me ha sido dada, que nadie tenga más alto concepto de sí que el que deba tener; más bien, que piense con sensatez, conforme a la medida de la fe que Dios repartió a cada uno","Y ahora siempre ella cosecha. Y en el tiempo en que tubimos paperas se [inició] la disputa pero siempre las labra la hija de Atlixel, la ahora demandante. Es todo lo que sabe mi corazón por lo cual aquí con mi mano pongo una cruz, Francisco Mimich.","Uno de los ancianos me preguntó diciendo: --Estos que están vestidos con vestiduras blancas, ¿quiénes son y de dónde han venido","Con dificultad viene a brotar tu lechecita porque eso es lo que ahora haces, porque por mí así en tu seno, en tus entrañas, junto a ti, ha habido miseria y ahora no son tu pertenencia el costo de tu huso, el costo de tu tablilla para tejer (lo que ganas con tus trabajos de mujer), lo que me diste a beber, lo que me diste a comer para que un poquito viniera a crecer, viniera a embarnecer.","El domingo 6 de mayo de 1601 se mostró la imagen de nuestra señora Santa María, cuando murió, que se llama del Tránsito y que está tendida en el sepulcro; la habían bendecido el viernes anterior, y en el dicho domingo todos vinieron a besar sus pies y sus manos, los señores alcaldes y regidores y todos los naturales.","Sus frutos son como las moras, solo que tiene espinas."
"Quimitato, azoc untecpanti.",Tenga cuidado que no se caiga.,"Fue, y vio que eran unos 40.",Termina el año 9 Técpatl.,Hay de la buena y de la cimarrona.,"sino que se les escriba que se aparten de las contaminaciones de los ídolos, de fornicación, de lo estrangulado y de sangre","Porque de su plenitud todos nosotros recibimos, y gracia sobre gracia","Y asi alguien provoca pleito, al cerrar el muro, ante nosotros vendrá. Como así ordenamos para que no se deje de hacer sino que precisamente se ejecute, ponemos nuestro nombre y nuestra firma. Hoy sabado a 21 de julio de 1571 años. Francisco de la Cruz alcalde, Thoribio Lucas, alcalde y yo Francisco Moysen, escribano.","Voy a ordenarle al mozo que te traiga a ti tu jugo y a mí el desayuno. Mira, allí viene mi amigo Jesús Figueroa. ¿Me permites que te lo presente? ¿Cómo te va Jesús? Permíteme presentarte al señor Alfredo Sánchez, un buen amigo mío.",".	Y con que retornaban los dones los señores de la costa, los de Xicalanco y de Zimatlan y de Coatzacualco era grandes jades, redondos, muy verdes, de tamaño de tomates;","No es medicinal, sólo se come el fruto."
"Ijcuac se tlacatl oquimelajcaijtoj itech on yejhuan más hueyixticaj xquen yejhua, xoc hueli más notencuicuij.","Aconteció que Jesús pasaba por los sembrados en sábado, y sus discípulos arrancaban espigas y las comían, restregándolas con las manos","Porque los hombres juran por el que es mayor que ellos, y para ellos el juramento para confirmación pone fin a todas las controversias","Luego el cohuixca, y lo guiaba Tlecuilhua.","pero las preocupaciones de este mundo, el engaño de las riquezas y la codicia de otras cosas se entrometen y ahogan la palabra, y queda sin fruto","También por esa razón vino don Rodrigo acompañado de los japoneses, porque había tomado en préstamo varios miles de pesos.","El segundo gobernador fue el licenciado Luis Ponce, descendiente de los duques de la ciudad de Arcos; fue juez de residencia, y fue puesto en la gobernación el 2 de julio de 1526, pero no concluyó su residencia, porque murió al poco tiempo.","En este año murió Nezahualcoyotzin, tlatohuani de Acolhuacan Tetzcoco, que gobernó durante 42 años; y enseguida se enseñoreó su hijo Nezahualpilli como tlatohuani de Acolhuacan Tetzcoco.","El libro que he comprado, es muy bonito.",Una planta que se llama “Hoja de Plata” tiene muy bonitas flores moradas.,15 chiles serranos
Ye axcan nahui metztli ypan augusto yc cenpohuall onmacuili mani in metztli yn quimomacaque tomines no yquac quitlalique ynin nenonotzal ymixpan mochiuh in tlaxillacalleque Tlatilco oncan  icuiliuhtica yn intoca ynic neltitica.,Podría beer [sic] quatro meses poco mas o menos tiempo [el veinticinco de agosto] en presencia de los becinos del dicho barrio [tlaxilacalleque] de Tlatilco llamados y nombrados en el dicho recaudo (que la dicha difunta abia fecho el dicho Lorenzo).,"El primero tocó la trompeta.Y se produjo granizo y fuego mezclados con sangre, y fueron arrojados sobre la tierra.Y la tercera parte de la tierra fue quemada, y la tercera parte de los árboles fue quemada, y toda la hierba verde fue quemada","Pero cuando los tlatoque de Mexico presentaron sus peticiones a los tlatoque de Chalco, a éstos les molestó que quisieran imponerles obligaciones, porque aún no estaban sujetos al mexica tenochca, sino que eran sus iguales.",Se junta el agua y se toma.,"En la resurrección, puesto que todos la tuvieron, ¿de cuál de los siete será mujer","todas las creaciones toltecas,","Y cuando daba de vueltas Nuestro Señor con el padrecito, descansaba en cada esquina el Santísimo. Y el padrecito rezaba y echaba agua bendita. Así lo hacía en las cuatro esquinas del barrio. ¡Qué glorioso Señor es Nuestro Dios!",Sólo se come su fruto.,"Y si se verifica con información que es casa de Tomas Opuchmacues y de Martin Tepocatli hasta entonces se les dará sentencia y posesion, la [posesion de la] casa queda en suspenso y quien viole nuestra orden será apresado. Hoy miercoles a XXXI de marzo de 1568 años. Don Luis de Paz alcade. Don Martin Hernandez alcalde.",Sal al gusto
pampa san yejhua ica on ticmatis ica on tlacatl quitlalcahuiya on tlen cuajli niman quichihua tlajtlacojli.Niman yejhua quimatzticaj ica xcuajli on tlen quichihua.,"Pero si por el dedo de Dios yo echo fuera los demonios, ciertamente ha llegado a vosotros el reino de Dios",Ésta es la tercera vez que voy a vosotros.Por la boca de dos o tres testigos se decidirá todo asunto,El Espíritu mismo da testimonio juntamente con nuestro espíritu de que somos hijos de Dios,Y con esto entonces lo entregó a ellos para que fuese crucificado.Tomaron pues a Jesús,"sabiendo que el tal se ha pervertido y peca, habiéndose condenado a sí mismo","Lo llaman así porque el hongo es muy bonito, es blando y un poco esponjado.",½  kilo de queso fresco,"Él respondió diciéndoles: --Os digo que si éstos callan, las piedras gritarán",Así lo llaman porque toda la planta tiene mucha peluza (tojmit).,En la ciudad de Mexico Santiago Tlatilulco treynta dias del mes de julio de mill e quinientos y noventa y dos años don Gaspar de Mendoza juez governador por el rey nuestro señor (la dicha Maria Gerónima) presentó en esta causa cinco testigos.
"In mapapatauak tepitsin, tojtoponi in iteyo, yej achi ololtik; pero sepa saj in tapani in ijuak se kiolinia.","Pues si por allá iba a morir, los primeros en ser informados eran los traficantes ancianos. Era oficio de éstos consolar, confortar a la gente.",".	Y cuando en algún lugar hay invitación, se hace banquete, en esta forma están colocados, se hallan puestos en fila: están colocados en uno de los lados de sus casas, están puestos en ala, los jefes de los traficantes, y en otro de los lados de sus casas están puestos en ala los disfrazados de traficantes, los espías y exploradores de guerra. No más a la cola están colocados en hilera los muchachos.","Pero tendréis que ir lejos, por el rumbo de Xochimilco”.","Pero Dios cumplió así lo que había anunciado de antemano por boca de todos los profetas, de que su Cristo había de padecer","Tiene las hojas un poco anchas, sus frutos son boludos y se abren si se les mueve cuando ya están maduros.","Temamos, pues, mientras permanezca aún la promesa de entrar en su reposo, no sea que alguno de vosotros parezca quedarse atrás","De esta manera, mis prisiones por la causa de Cristo han sido conocidas en todo el Pretorio y entre todos los demás","Y	en presencia de Diego Poliuiz, Francisco Aychuelitoloc, Juan Cohuatl, Marina Xoco, Marina Papan, Marina Xoco, Francisca Papan, Martin Nahualix que fungieron como testigos.",Siento mucho señora; pero me fué imposible verla. Tuve qu e ir al rancho de mi hermana para darle un recado.,GUANÁBANA
GRIMM ICNIHTIN,HERMANOS GRIMM,PITAHAYA,su boca está llena de maldiciones y amargura,¿Quién en verdad no tendrá que ir allá?,"Por lo que hace a los jefes de traficantes, ellos no bailaban, sino que estaban en hilera vigilando, por ser ellos los que hacían el banquete.",Fuimos.,Luego les dijo: --Sacad ahora y llevadlo al encargado del banquete.Se lo llevaron,"Vino a su tierra y les enseñaba en su sinagoga, de manera que ellos estaban atónitos y decían: --¿De dónde tiene éste esta sabiduría y estos milagros",Es fría.,Preparación:
"Xhuiyan niman cuajli xcajsicamatitican tlinon quijtosnequi yejhua in Yectlajcuilojli ijcuac ijquin quijtohua: “Nejhua nicnequi teicnelilistli, amo tla yej nenquinhuentlalisquej on yolquej.”Ijcon quemaj nenquimatisquej ica nejhua xonihuajlaj para niquinnotzas on yejhuan yolmelajquej, yej para niquinnotzas on yejhuan tlajtlacolejquej.",Entonces permítame invitarle a tomar una copita o una cerveza. ¿Qué le parece?,"Id, pues, y aprended qué significa: Misericordia quiero y no sacrificio.Porque yo no he venido para llamar a justos, sino a pecadores","Entonces, clamando y desgarrándole con violencia, el espíritu salió; y el muchacho quedó como muerto, de modo que muchos decían: --¡Está muerto","Sal, la necesaria","así como le diste autoridad sobre todo hombre, para que dé vida eterna a todos los que le has dado",Sobre que pide justicia y se quexa que se las tomava (por fuerza e contra su voluntad) un yndio llamado Pablo Macuex y que el derecho que tenya a las dichas tierras hera que hera del linaxe de (Totol) [nuestro abuelo] (dueño que fue de las dichas tierras) y de nonbre se decia Tocuiltecatl y este tuvo diez hijos y destos diez hijos solo uno dellos enxendro (una hija) que decia el hijo Tlacuchin y que hera este su padre [de Ana Xoco] el dicho Tlacuch hizo del dicho Totol y su aguelo de la dicha Maria es el dicho Totol) e que demas desto tenya otras nyetas (e que tenian allí sus casillas donde es la diferencia.,"Pero ciertamente irá sintiendo tu corazón que junto a tu corazón va y con ello te va confortando, el llanto y la amargura de tus madres y tus padres.","Y os digo que cualquiera que se divorcia de su mujer, a no ser por causa de fornicación, y se casa con otra, comete adulterio","Juntaron todos los papeles, los cubrieron con tzohualli, y así formaron un cerro de papel; de tzohualli le hicieron asimismo la cabeza, y luego lo exhibieron.","En este mismo año Atonaltzin Chichimecateuctli y los demás totolimpanecas chichimecas se despidieron de Toteociteuctli Tecuachcauhtli, tlatohuani de Chalco Acxotlan Chalchiuhtépec; en la ribera los despidieron todos los chalcas acxotecas y los fueron acompañando."
"Iixpantzinco mopechteccac, quicac in iihiyotzin, in itlahtoltzin, in huel zenca tehhuellamachtih, in huel tecpiltic, iuhqui in quimocohconahuilia, quimotlahtlazohtilia; quimolhuilih: tlaxiccaqui, noxocoyouh, Juantzin, ¿campa in timohuicca?","En su presencia, se inclinó, escuchó su expresión, su palabra, sumamente agradable, muy cortés, como que atrae de modo efectivo; le dice escucha, mi hijito, Juanito, ¿a dónde vas?","Quizá tú mismo estropearás lo que es mi riqueza, la acabarás; yo, con flores color de ave de fuego, para ti haré resonar mi vientre, aquí está: a ti hago ofrenda.",las primeras sillas en las sinagogas y los primeros asientos en los banquetes,"Ésta era la segunda vez que una nao de japoneses aportaba en las costas de Acapulco; traían muchos objetos de hierro, escritorios y algunas vestimentas para vender acá.","salvo que cuando estuve entre ellos lancé este grito: ""¡Con respecto a la resurrección de los muertos yo soy juzgado hoy por vosotros!",Podría beer [sic] quatro meses poco mas o menos tiempo [el veinticinco de agosto] en presencia de los becinos del dicho barrio [tlaxilacalleque] de Tlatilco llamados y nombrados en el dicho recaudo (que la dicha difunta abia fecho el dicho Lorenzo).,"Para entonces, hacía 139 años que los mexicas habían salido de su morada de Aztlan; asimismo, Cuauhtlatónac, undécimo tlatohuani de Colhuacan, llevaba 11 años gobernando.","Entonces se levantó el sumo sacerdote y todos los que estaban con él, esto es, la secta de los saduceos, y se llenaron de celos","señal que te ha pedido; con eso te creerá y acerca de esto ya no dudará ni de ti sospechará; y sábete, hijito mío, que yo te pagaré tu cuidado y el trabajo y cansancio que por mí has impendido; ¡ea!, vete ahora, que mañana aquí te espero.",Cuauhtlatoatzin gobernó durante 29 años.
In sesek.,Es frío.,".	Y por su parte, como propio oficio, los padres y las madres de los muchachos arengaban a su hijo, le decían:",Preparación:,"¡Ay de vosotros!Porque sois como sepulcros ocultos, y los hombres que andan por encima no lo saben","Y la Muerte y el Hades fueron lanzados al lago de fuego.Ésta es la muerte segunda, el lago de fuego",Usos:,Usos:,"Al oír esto, Jesús le respondió: --No temas; sólo cree, y ella será salva","Después de estas cosas, oí como la gran voz de una enorme multitud en el cielo, que decía: ""¡Aleluya!La salvación y la gloria y el poder pertenecen a nuestro Dios","Pero que la paciencia tenga su obra completa para que seáis completos y cabales, no quedando atrás en nada"
"Ijcuac Jesús ijcon oquitac on sihuatl, oquinotz niman oquijlij: ―Sihuatl, ye cuajli yotipajtic de yejhua on cualolistli.","Les decía: “¡Señores, ya basta! ¿Qué estáis haciendo? Pobre gente; ¿acaso traen escudos y macanas? Están desarmados”.","¿Adonde de algún modo se existe, a la casa de Él se llevan los cantos?",Entonces ellos se llenaron de enojo y discutían los unos con los otros qué podrían hacer con Jesús,"Fiel es Dios, por medio de quien fuisteis llamados a la comunión de su Hijo Jesucristo, nuestro Señor","Y porque allá van a chocar las aguas contra el acantilado de Chicomóztoc, por eso el lugar también se llama Tzotzompa.","Para entonces, los mexicas tenían 25 años de estar en Tizaapan Colhuacan.",1	manojito de epazote,Yo y el Padre una cosa somos,"Conozco a un hombre en Cristo, que hace catorce años--si en el cuerpo, no lo sé; si fuera del cuerpo, no lo sé; Dios lo sabe-- fue arrebatado hasta el tercer cielo","Cuando Jesús la vio, la llamó y le dijo: --Mujer, quedas libre de tu enfermedad"
"Nica mopoua yn izquican itepeual: Toltintla, Quauhtintla, Chalco, Acolhua, Ontempan, Aculhuacan, Tollantzinco.","Se abre el ejote y se come lo blanco, parece algodón y está dulce.","Y esto sabe y es la verdad para el juramento que hizo (en lo qual se afirmó y ratificó siendolo leydo) [no soy pariente de ninguna de las dos partes y quien con justicia venza, no me concierne, he dicho la verdad] y dixo ser de hedad de veynte y quatro años (y que no le tocan las generales). Don Gaspar de Mendoza. Ante mí Francisco Millan, escrivano.",Pero él dijo: 'No; no sea que al recoger la cizaña arranquéis con ella el trigo,"Aquí se enumeran todas sus conquistas: Toltitlan, Cuauhtitlan, Chalco, Acolman, Otonpan, Acolhuacan y Tollantzinco.","Y luego en presencia del que tiene la justicia será llevado quien engañe. Asi apoyo a la justicia, de la cual soy enviado. Hoy miercoles a tres dias del mes de marzo de 1563 años. Francisco Ximenez alguacil mayor, Bartolome Rocho alguacil. Pasó ante mí Miguel de los Angeles escribano.","El sábado 10 de septiembre de 1611 fue día de guardar, porque se celebró la fiesta del señor San Nicolás de Tolentino, religioso de San Agustín, que fue nombrado patrón de la ciudad de México en relación al fuerte temblor que, como arriba se dijo, hubo en el mes de agosto, cuando San Nicolás le hizo un milagro a la señora que fue sepultada por el derrumbe.","En Xaltocan gobernaba Opanteuctli; su mujer se llamó Azcaxóchitl, y su hija, Xicomoyáhual.","Los antiguos chalcas dejaron pintado que en este año murieron dos tlatoque: el primero fue Amihuatzin, tlatohuani de Itzcahuacan, que gobernó durante 18 años; y el segundo, Huitzilpopocatzin, tlatohuani de Opochhuacan, que gobernó durante 14 años.",El no puede ir con usted porque está esperando a un amigo.,"Les presentó otra parábola diciendo: ""El reino de los cielos es semejante al grano de mostaza que un hombre tomó y sembró en su campo"
