nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
"sanoyej otlamojcaitaquej yejhua ica on tlen ipan onochiu.Ijcon onochiu pampa quixmatiyaj on tlacatl niman quimatiyaj ica sa no yejhua on aquin notlaliaya ne tiopanquiahuatenco itoca “Cualtetzin”, para notlajtlayehuiya.","Vio el cielo abierto y un objeto que descendía como un gran lienzo, bajado por sus cuatro extremos a la tierra","Reconocían que él era el mismo que se sentaba para pedir limosna en la puerta Hermosa del templo, y se llenaron de asombro y de admiración por lo que le había acontecido","También el viernes santo, al amanecer, salieron en procesión los nazarenos de Santiago Tlatelolco, los cuales llegaron a la iglesia mayor y a San Francisco, de donde regresaron.",Y en los pies de ellos colocaba cascabeles; esos en el borde de una correa de cuero de tigre; colocaba cascabeles redondos: en ambos pies se los ataba;,"No es indecoroso, ni busca lo suyo propio.No se irrita, ni lleva cuentas del mal","En la ciudad de Mexico a veynte y dos dias del mes de mayo de mil y quinientos y ochenta y siete años los muy magnificos señores juez governador alcaldes aviendo entendido averse acabado el termino de los treynta dias de los pregones y nadie aver respondido ni dado mas de los ochenta pesos y aviendo entendido la verdad [los Tlahtoani],","Asi ordenmos por autorización de su magestad por esto aquí ponemos nuestra firma don Luis de Santa Maria, don Lucas Cortes alcalde y Tomas de Aquino alcalde. Paso ante mí Miguel de los Angeles escribano.","Y él me dijo: ""¡Mira, no lo hagas!Pues yo soy consiervo tuyo y de tus hermanos los profetas y de los que guardan las palabras de este libro.¡Adora a Dios!","El tekosej lo hay en todas partes, se da sobre las piedras. Se da solo, hay mucho.","Según dicen, por las tierras bajas escarban su raíz y también la comen, su chayoteste (raiz) es como una jicara de tortillas y dicen que es bueno como si fuera carne de res.Hierven el chayoteste para comerlo."
"85r II Acatl xihuitl, 1403.","2 Acatl, 1403.","Él era antorcha que ardía y alumbraba, y vosotros quisisteis regocijaros por un poco en su luz",No florea.,"En nuestra presencia apareció una sentencia con la cual compraron casa el llamado Diego Yaotl, esposo de Ysabel Tlaco; y la tierra sobre la que está situada la casa mide de ancho siete brazas y de largo once [brazas] con tres chinamitl. Los vendedores de la tierra y de la casa se llaman Baltazar Mocnoteca y su esposa Maria Papan, en presencia de la justicia vendieron.",En este mismo año de 1 Técpatl el señor Huehue Acamapichtli se enseñoreó como tlatohuani de Colhuacan; éste era hijo de CoxcoxtlI.,ciento uno,"Pero ellos lo tomaron, lo hirieron y le enviaron con las manos vacías","También en este año se enseñoreó Nezahualcoyotzin como tlatohuani de Acolhuacan Tetzcoco, cuando Itzcohuatzin llevaba cinco años gobernando, y cuando ya habían sido derrotados los tepanecas y los xochimilcas.","Por lo tanto, hermanos, tened paciencia hasta la venida del Señor.He aquí, el labrador espera el precioso fruto de la tierra, aguardándolo con paciencia hasta que reciba las lluvias tempranas y tardías",4	jitomates pequeños
Oquito yn testigo ca uel melaoac ynic onoconan juramento ynic onitlatolmelauh yn ye ninemi tlalticpac ye epoalxiuitl auh ynin ca amo nohoanyolqui in Juan de Escalante yoan inamic amo niquimiximati don Gaspar de Mendoza nixpan Francisco Millan escribano.,que quiere decir «nosotros buscamos nuestra casa».,"Se come con todo y cáscara, no se puede pelar.",½ cebolla de tamaño mediano,"Y el dicho señor alcalde aviedo dado la dicha posesion lo firmó de su nombre a veynte y dos dias del mes de marzo de myl y quinientos y noventa y tres años. Miguel Garcia, alcalde, Juan Martin, alguacil. Ante my Miguel Monyce, escribano.Trasunté estas escrituras por mandado del licenciado Bibero corregidor de esta ciudad, de lengua mexicana en castellana e va cierto e verdadero a mi saber y entender conforme el original y ansi juro a Dios y a la Cruz e lo firmo de my nombre Martin de Albear [año 1593],","Primero se ponen a hervir los dos litros de agua en que se va hacer el atole; luego, se bate la masa con dos tazas de agua, se cuela y se va agregando al agua hirviendo. Aparte, se muele el amaranto en el metate o en la licuadora con una rajita de canela; esto se le va poniendo al atole sin dejar de mover para evitar que se hagan grumos. Se endulza con azúcar o miel.","Éstos son los principales que anduvieron hablando en voz alta por los caminos y calles, y en los mercados de Xipánoc y Tetlyaco: el cihuacóatl Tlacotzin; Motelchiuh, que era huitznahuácatl; el acolnahuácatl Xóchitl; Itzpotonqui, que era tenido por tezcacohuácatl; el tlacochcálcatl Anahuácatl; Acuazaca; Cohuaíhuitl; Huánitl; Oquiztzin; Mixcoatlailótlac, que ahora es teocálcatl; y Téntlil; éstos anduvieron pregonando lo que se dijo que dijeron cuando vinieron a meterse en Tlatelolco.",Dixo [el testigo] que no les tiene ningun paresteco y que lo que sabe de este pleito es que Pedro Nali y su muger Ana Xoco podra aver a lo que este testigo se acuerda catorze años que los susodichos derocaron unas casas que tenian en Macpalxochititlan las quales eran de la dicha Ana Xoco.,"Y este sabe y es la verdad para el juramento que hizo (en lo qual se afirmó y ratificó siendole leydo) y dijo ser de hedad de sesenta años y que no le tocan las generales [que no es pariente de Juan de Escalante y tampoco de su muger] y firmólo el dicho juez governador don Gaspar de Mendoza. Ante mí Francisco Millan, escrivano.",2	dientes de ajo medianos,"el que es Noche, Viento,"
"Oncatel mahtlactli ihuan orne metztli ihuan mocuitia enero, febrero, marzo abril, mayo, junio, julio, agosto, septiembre, octubre, noviembri ihuan diciembre.","Hay doce meses y se llaman: Enero, Febrero, Marzo, Abril, Mayo, Junio, Julio, Agosto Septiembre, Octubre, Noviembre, y Diciembre.","No obstante, el Altísimo no habita en casas hechas por mano, como dice el profeta","Con flores divinas, con flores de guerraqueda cubierto, con ellas se embriaga el que está a nuestro lado.",De esta manera crecía la palabra del Señor y prevalecía poderosamente,"Pero apenas lo estiraron con las correas, Pablo dijo al centurión que estaba presente: --¿Os es lícito azotar a un ciudadano romano que no ha sido condenado","Muere Carlos V en el Monasterio de Yuste, el año de 1557.","Porque no hago el bien que quiero; sino al contrario, el mal que no quiero, eso practico",Yo estaba en el Espíritu en el día del Señor y oí detrás de mí una gran voz como de trompeta,"en esta tierra que os da el Señor Nuestro,",se le acercó por detrás y tocó el borde del manto de Jesús.De inmediato se detuvo su hemorragia
Xochiyoua itech agosto.,Florece en agosto.,¡Comience la danza!,"Los chalcas acxotecas salieron al encuentro de los totolimpanecas, y se reunieron los tlatoque Toteociteuctli Tecuachcauhtli y Huehueteuctli Chichimecateuctli, a quien acompañaba el tlatocapilli Atonaltzin.",Mole verde,"El viernes 7 de agosto de 1609, en Mexicatzinco se abrió paso al agua que en ciertos puntos estaba detenida con las compuertas llamadas puentes.","Y luego, en este mismo año de 6 Tochtli, tras la muerte del tlatohuani Totoltécatl Tzompachtli, se reunieron los tenancas y dijeron: ""Ha muerto el que era nuestro tlatohuani, el señor Totoltécatl Tzompachtli Tlailotlacteuctli, y murieron también todos los otros antiguos.","Enseguida los siete calpules de los antiguos chichimecas aztecas, según se dijo arriba, se pusieron en marcha, se movieron, a los 1014 años de estar asentados en la isla, en la gran ciudad llamada Aztlan; a ésta se le dio el nombre de Aztlan porque allá crecía un gran azcuáhuitl.",Canto de hermandad,"6 Técpatl, 1264.","También en este año murió la cihuatlatohuani Xiuhtoztzin Tlailotlacteuctli, hija del tlatohuani Cuahuitzatzin, que gobernó en Tenanco durante nueve años; y luego, en este mismo año, se enseñoreó su hijo Itztlotzin, que tomó el título de Tlailotlacteuctli en Tzacualtitlan Tenanco Amaquemecan."
Nia nic notzaz cente tlamamani inic toquimíl tech hui “ quiliz ompa calotiloyan. Timitz tlatlahtia xiconotza in tlapixqui.,Voy a llamar a un cargador para que nos lleve el equipo al hotel. Habíale por favor ai encargado.,"del número 56 (alakcho) al número 85 (papalokilit - ), lo corregió Emma Yolanda Argueta Mereles;","En cambio, el hombre espiritual lo juzga todo, mientras que él no es juzgado por nadie","También en este año murió Mactzin Atlauhtecatlteuctli, tlatohuani de Atlauhtlan Tenanco, que gobernó durante 49 años.","Y cuando los hombres de aquel lugar le reconocieron, mandaron a decirlo por toda aquella región, y trajeron a él todos los que estaban enfermos","Si sabéis que él es justo, sabed también que todo aquel que hace justicia es nacido de él","Y ahora, ¡he aquí la mano del Señor está contra ti!Quedarás ciego por un tiempo sin ver el sol.De repente cayeron sobre él niebla y tinieblas, y andando a tientas, buscaba quien le condujese de la mano","para enterrar a sus maridos, padres e hijos. Pero como eran tantos los hombres que habían matado, echaron a ocho o diez muertos en cada fosa y los taparon con tierra. Pronto, antes que comenzaran a balacearse otra vez los tecolotes humanos.",Nosotros construimos una casa magnífica en el campo.,"Si alguno no ama al Señor, sea anatema.¡Maranatha"
In amo pajti.,"Nadie en verdad es tu amigo, ¡oh Dador de la Vida! Sólo como si entre las flores buscáramos a alguien, así te buscamos, nosotros que vivimos en la tierra.",amáremos,2	litros de agua,"Los faroles de papel, dentro de los cuales ardían las candelas, eran de todos colores y sobresalían de la cornisa de la azotea; y se colocaron también muchas banderas.",acechándole para cazar algo de su boca,No sirve para medicina,"5 Calli, 1029.","Puesto que la muerte entró por medio de un hombre, también por medio de un hombre ha venido la resurrección de los muertos",Este árbol lo conozco.Así le dicen porque su fruto parece jitomate.,Sea siempre amable.
"87.	¿Tle ninochihua, tle ninomati? ¿Ca zan axixpan, ca zan cuitlapan nochan, nihcayan, nonemian, noquizayan? Can ahaztli, can icuitlapilli, ca xamitl, ca pololli nitecuicauh, niteancauh, ca nimacehualli, ca nitlapalihui, ca niquauhqui, ca nelmicqui, ca nicnotlacatl. Ca onicchocti, ca onictlaocolti, ca ixtlampa, ca inacaztitlampa onechmottili in Notecuiyo, in Ipalnemohuani; yuhquiin in onoconcac, in onoconmahuizo.","El miércoles 2 de septiembre, tercer día de los festejos con corridas de toros frente al cabildo seglar, a las 5 de la tarde llegó el correo trayendo de España la noticia y haciendo saber..., al sitio en que esperaba el virrey don Luis de Velasco llegó de Castilla la noticia haciéndole saber cómo el rey nuestro señor don Felipe III, que está en España, le había otorgado y adjudicado el marquesado de la ciudad de Salinas al dicho don Luis de Velasco, que recibió el título de marqués.","57.	Mi sangre, mi color, te he forjado, te he dado forma. Ya frente a ti, ya sobre ti observo; ojalá no seas sólo metal precioso, ya que así has sido forjado, porque aún vienes con los ojos lagañosos y ya vendrás a descubrir tu rostro. Quizás sólo eres un pajarito, ya te cubrirás de plumas, ya te saldrán alas. No en algún lugar, frente a la gente, sobre las personas andes revoloteando. Sólo con tranquilidad volarás cerca, al lado de la ceiba, del sabino, no sea que por descuido en algún lugar los dañes, porque de ese modo los lastimarás y ya vendrás a verlo, gracias a ellos tendrás sosiego.",﻿Hongos “panes” sudados,"Ojalá que esta fiesta se vaya celebrando cada vez con mayor solemnidad, quiera Dios nuestro señor que pronto se aclaren y se resuelvan los trámites para que se le otorguen a San Ignacio los honores de santo, para que termine su proceso de canonización, pues ahora apenas por su beatificación general se hizo fiesta, la cual se celebró en México con mucha solemnidad, como no se había hecho antes aquí por ningún otro santo.",Este árbol es frío.,"[La gente] conseguía maíz; otras personas conseguían leña y la vendían. Así se ayudaban para que no se les acabara pronto el dinero, mientras encontraban trabajo. Otras mujeres hacían tortillas y las llevaban a vender a la plaza de Xochimilco. En esos días se vendía mucho. Otros hicieron comida, también para vender: atole, tamales. En aquellos tiempos iba la gente de idioma castellano de la capital a Xochimilco y se vendía mucho. Así fue como se ayudaron mientras la gente hallaba trabajo.","En el dicho año de 13 Ácatl los colhuas reanudaron la guerra para perseguir a los mexicas, los cuales se fueron a asentar en Nextícpac y allí se quedaron un año, es decir, durante el año 1 Técpatl, 1324; después partieron de allí y llegaron a Tenochtitlan.",En la ciudad de Mexico Santiago Tlatilulco veynte e quatro dias de el mes de abril de mill e quinientos y noventa y un años don Gaspar de Mendoza juez governador por el rey nuestro señor en el dicho pueblo de Santiago Tlatilulco parescio ante él [la carta de venta escrita en el otro lado por la que se dio casa a] Ana Xuarez vezina de Santa Ana Huitzilan.,"conforme a la costumbre del sacerdocio, le tocó por sorteo entrar en el templo del Señor para quemar el incienso","87.	¿Qué me afecta? ¿En qué pienso? ¿Sólo en el muladar, sólo en el estercolero está mi casa, mi lugar de estar de pie, mi lugar de vivir, mi lugar de salir? Donde el ala, donde la cola (en el pueblo), el adobe, el amasijo, se lo tomo, se lo recojo a la gente porque soy gente del pueblo, labrador, leñador, campesino, porque soy pobre. Porque lo he hecho llorar, lo he afligido; porque de frente, de lado me ha visto mi Señor, Aquel por quien se vive; en esta forma lo escuché, lo honré."
on ehualoz in cuicatl on.,"Pues a vosotros dejo en cargo; vosotros tendréis que disponer el barrimiento (ritual), la barredura, la limpieza, el recoger de basura, el poner el fuego.",Al dar fruto se cuelgan sus ramas por el peso donde hay mucho fruto.,125 gramos de almendras,¿Hay algo verdadero?,Y dio muchos pregones por todo el barrio [tlaxicalli] y lo dio a entender y ningun natural paresció a las conprar y despues pareció Hernan Perez español y dixo que dará sesenta pesos por las casas.,¿Oíste ese ruido?,"5 Calli, 1237.",se elevará nuestro canto.,"Así que, le soltaré después de castigarle","Con que beber, con que se dé líquidos: tazas de modo de traficantes y servilletas."
"Niman no nemechijlia ica aman tzimpehua ica xoc niconis iyayo in uvas, yej hasta ipan on tonajli ijcuac nemohuan niconis on yencuic iyayo uvas ne campa toTajtzin tlamandarohua.","Pero también, si te casas, no pecas; y si la soltera se casa, no peca; aunque aquellos que se casan tendrán aflicción en la carne, y yo quisiera evitárosla",Eran un hombre y una mujer que se metían en las casas. Como a las siete de la noche todo el mundo se atrancaba en su casa.,"Y no nos metas en tentación, mas líbranos del mal.Porque tuyo es el reino, el poder y la gloria por todos los siglos.Amén","Pero os digo que desde ahora no beberé más de este fruto de la vid, hasta aquel día cuando lo beba nuevo con vosotros en el reino de mi Padre","Como oyeron estas palabras, el capitán de la guardia del templo y los principales sacerdotes quedaron perplejos en cuanto a ellos y en qué vendría a parar esto",y Jesús andaba en el templo por el pórtico de Salomón,"Y aconteció en uno de esos días que Jesús estaba enseñando, y estaban sentados allí unos fariseos y maestros de la ley que habían venido de todas las aldeas de Galilea, de Judea y Jerusalén.El poder del Señor estaba con él para sanar","Al día siguiente, queriendo saber con certeza la verdadera razón por la que era acusado por los judíos, le desató y mandó reunir a todos los principales sacerdotes y a todo el Sanedrín de ellos.Y sacando a Pablo, lo presentó delante de ellos","Y enseñaba diciendo: ""¿No está escrito que mi casa será llamada casa de oración para todas las naciones?Pero vosotros la habéis hecho cueva de ladrones.","Jesús, al dar vuelta y ver que le seguían, les dijo: --¿Qué buscáis?Y ellos le dijeron: --Rabí--que significa maestro--, ¿dónde moras"
Nanakamej,"Y	en presencia de Diego Poliuiz, Francisco Aychuelitoloc, Juan Cohuatl, Marina Xoco, Marina Papan, Marina Xoco, Francisca Papan, Martin Nahualix que fungieron como testigos.",Rico,"10 Acatl, 1411.",Usos:,Los hongos,"Pero él les dijo: --No os asustéis.Buscáis a Jesús de Nazaret, quien fue crucificado.¡Ha resucitado!No está aquí.He aquí el lugar donde le pusieron",XOXOKNANAKAT,Preparación:,"13 Calli, 1297.",Éste tenía cuatro hijas solteras que profetizaban
Kualtia:,Usos:,"Pero os digo esto, hermanos, que el tiempo se ha acortado.En cuanto al tiempo que queda, los que tienen esposas sean como si no las tuvieran",1 kilo de maíz rojo,"Se come la hoja tierna, la asan en el comal y la comen.",veintiuno,Fuiste.,¿Quién está en su cuarto? Mi hermana.,amase,"porque habéis muerto, y vuestra vida está escondida con Cristo en Dios","Vinieron todos los chinampanecas, los cuatro señores de Xochimilco, que trajeron sus divisas para la danza, y también danzaron los oficiales de México Tlatelolco y los tlacopanecas, de que se admiraron mucho las autoridades civiles y los obispos."
Niman yejhuamej quinchihualtiaj on tlacamej cuajli ma quejehuacan on miyec tlanahuatiltin.Yejhua in sanoyej ohuijticaj para quejehuasquej.Pero yejhuamej nion siquiera ican se inmajpil quinequij tepalehuisquej.,"Así lo suelen hacer todos los comendadores que hay en Francia, en Italia y en España, en las partes donde tienen iglesia y hospital de nuestro querido padre San Antonio abad, que han fundado con milagros celestiales y con el poder de Dios nuestro señor los dichos nobles religiosos clérigos comendadores que hacen voto de atender los hospitales.",DIALOGO,"Y mandó matar a Cohuatzinteuctli; así que la madre de Cohuazacatzin y Cohuatzinteuctli, el natural de Mamalhuazocan, gobernaron en Amaquemecan durante nueve años.","El martes 24 de marzo de 1615 fueron aprehendidos en Colhuacan cuatro forzados, de los que arriba se dijo que habían huido por el camino mientras los conducían a la China; regresaban a escondidas y pretendían entrar a México de noche, pero en Colhuacan los descubrió un teniente.","Juntos se demandaron en tiempo de don Lucas García juez de residencia cuando aquí estaba; la que era mujer del mencionado Cuata quería tomar [la tierra] f u n g i ó estar enferma y envuelta la llevaron, y allá por esto se demandaron en presencia de don Juan de los Angeles que era gobernador, y dios nuestro señor se lo llevó, solamente se escondió la que era mujer del mencionado Cuata.","¡Por la verdad de Cristo que está en mí, este motivo de orgullo no me será negado en las regiones de Acaya","Les dijo: ""Vayan y córtenles una oreja a los xochimilcas que hagan prisioneros, y enseguida me traerán las orejas en un saco"".","Murió mucha gente, y en toda la tierra sucedió que los coyotes, los ocelotes y los zopilotes se comían a los muertos.","Atan cargas pesadas y difíciles de llevar, y las ponen sobre los hombros de los hombres; pero ellos mismos no las quieren mover ni aun con el dedo","Pues si por causa de la comida tu hermano es contristado, ya no andas conforme al amor.No arruines por tu comida a aquel por quien Cristo murió"
"Ixiujyo no kikuiaj ne keman, kinchiuayaj xiujkalmej ika anayxiuit.","por experiencia conozco los jades,¡son los principes amigos!","Predicó nuestro padre fray Elías de San Juan Bautista, sacerdote del Carmen; la procesión se hizo por causa de la epidemia, para que se apiadaran Dios nuestro señor y nuestra señora Santa María.",¿Por qué no comprendéis lo que digo?Porque no podéis oír mi palabra,"Nos alimentamos con ramas de colorín, zacate salitroso, adobes, lagartijas, ratones y hierbas.","Por esta causa el hombre dejará a su padre y a su madre, y se unirá a su mujer",Las hojas del anayo las usaban antes para hacer jacales.,Hacia el final del dicho mes de julio llovió muy fuerte.,Yo Miguel de los Angeles servidor de vuestra merced por nuestro señor dios ante vuestra merced me postro otra bes y por la magestad del rei y digo que ya consta a vuestra merced lo de la tierra de Tlalyztacapan que dice Francisco Martin ser suya y [entre renglones; de] sus hijos y los principales [pipiltin] que vuestra merced nombró lo fueron a ber.,"¿No hubo quién volviese y diese gloria a Dios, sino este extranjero","Lo que a nosotros parece muy importante, al otro puede parecerle muy ridículo."
In no sesek.,"Como segundo alcalde se nombró por primera vez a don Antonio Valeriano el Joven, vecino de San Juan Moyotlan, el cual era nieto de don Antonio Valeriano el Viejo.",Esta también es fría.,4	cucharadas de manteca,"Y desde que salieron de Quinehuayan Chicomóztoc, y mientras anduvieron rodeando tierras, hasta que llegaron a asentarse en este año pasaron 82 años.","8 Técpatl, 1292.","Yo he venido al mundo como luz, para que todo aquel que cree en mí no permanezca en las tinieblas","8 Tochtli, 1266.","Y a cierto joven llamado Eutico, que estaba sentado en la ventana, le iba dominando un profundo sueño.Como Pablo seguía hablando por mucho tiempo, el joven, ya vencido por el sueño, cayó del tercer piso abajo y fue levantado muerto",Por tercer año consecutivo ... .,y muchos de los judíos habían venido a Marta y a María para consolarlas por su hermano
"Xcaquican in, notlajsojcaicnihuan.Dios oquintlapejpenij on yejhuan mayanquej ipan in tlalticpactli para ma ricojtican ican tlaneltoctli, niman para nemisquej ne campa Dios tlamandarohua ijcon quen oquitlalij ipan ipromesa para on yejhuan quitlajsojtlaj.",Pero había allí algunos que se indignaron entre sí y dijeron: --¿Para qué se ha hecho este desperdicio de perfume,"También entonces se trajo el Crucifijo que se había aparecido en San Guillermo Totolapan; llegó a San Pablo dos días antes del domingo de Ramos, y luego se llevó a San Agustín.",Tus hermanas estarán en nuestra casa mañana.,"porque todavía sois carnales.Pues en tanto que hay celos y contiendas entre vosotros, ¿no es cierto que sois carnales y andáis como humanos","Fueron de prisa y hallaron a María y a José, y al niño acostado en el pesebre",Debe ser caliente.,"13.	¿Y así, acaso es preferible que te vayas a colocar, que te vayas a topar con lo que enferma a la gente, lo que la atormenta, lo que la asusta, lo que la escandaliza, lo que la deprime? ¿Acaso hasta entonces vendrás a sentir envidia, vendrás a atemorizarte? Acaso hasta entonces vendrás a decir: “Cierto, sólo la verdad expresaron, me dijeron mi madre, mi padre; debí haber escuchado, debí haberlo tomado como me lo dijeron, no debí burlarme de la gente, no debí menospreciar a los hijos de Dios; debí haberlos amado, debí haberles suplicado, debí socorrerlos, debí verlos con alegría, debí consolarlos para que de ningún modo me ocurriera lo que ya ahora me ocurre, que he venido a topar, que he venido a acercarme a lo que enferma a la gente, lo que atormenta a las personas, lo que las aflige: su lazo para cazar, su soga, su gancho, su ortiga, su piedra, su palo del Señor Nuestro que ya junto a mí coloca, que ya junto a mí acerca. Me ha tomado, me ha atrapado, ¿a dónde iré, dónde entraré?”","a que sean prudentes y castas, a que sean buenas amas de casa, a que estén sujetas a sus propios maridos, para que la palabra de Dios no sea desacreditada","Le dijo Jesús: --El que se ha lavado no tiene necesidad de lavarse más que los pies, pues está todo limpio.Ya vosotros estáis limpios, aunque no todos","Amados hermanos míos, oíd: ¿No ha elegido Dios a los pobres de este mundo, ricos en fe y herederos del reino que ha prometido a los que le aman"
On apóstoles quichihuayaj miyec milagros niman tlamajhuisoltin ne intzajlan on tlacamej.Niman nochimej on tlaneltocaquej nosentlaliayaj ne campa itoca iCorredor Salomón.,He venido a echar fuego en la tierra.¡Y cómo quisiera que ya estuviese encendido,"Por las manos de los apóstoles se hacían muchos milagros y prodigios entre el pueblo, y estaban todos de un solo ánimo en el pórtico de Salomón","Y el que estaba sentado era semejante a una piedra de jaspe y de cornalina, y alrededor del trono había un arco iris semejante al aspecto de la esmeralda",Se llama así porque se da en el monte (kuoujtaj).,"Pues me gocé mucho cuando venían hermanos y daban testimonio de tu verdad, es decir, de cómo andas en la verdad","Lo que era desde el principio, lo que hemos oído, lo que hemos visto con nuestros ojos, lo que contemplamos y palparon nuestras manos tocante al Verbo de vid",Este árbol tal vez es caliente porque arde bien aunque esté verde.,Todo aquel que permanece en él no continúa pecando.Todo aquel que sigue pecando no le ha visto ni le ha conocido,"Dicen además que cuando llegaron al medio de la cueva rocosa o de la cueva séptuple, todos los mexitin se pusieron como endemoniados, se volvieron como borrachos y andaban para un lado y otro, estaban aturdidos; y por eso el lugar se llamó Quinehuayan.",o a los gobernantes como quienes han sido enviados por él para el castigo de los que hacen el mal y para la alabanza de los que hacen el bien
"Ijquin huelis nenquimatisquej aquinomej teconehuan itech Dios niman aquinomej teconehuan itech on diablo.Tla yacaj xquichihua tlen cuajli noso xquitlajsojtla icniu, yejhua xteconeu itech Dios.","En el año 11 Técpatl 1412 murió Huitzilihuitzin, tlatoani de Tenochtitlan, que gobernó durante 22 años.","También sirve para dar sabor a las albóndigas, al chorizo y a la sopa.","Aconteció que, cuando los ángeles se fueron de ellos al cielo, los pastores se decían unos a otros: --Pasemos ahora mismo hasta Belén y veamos esto que ha sucedido, y que el Señor nos ha dado a conocer","plumas de pájaro rojo,","Luego se pusieron en camino en el año 1 Técpatl 1064, 14 años después de que habían salido de la cueva séptuple; tras haber partido, llegaron a Quetzaltépec, y ahí se separaron.","Y eso les dijeron a los ocho pueblos de los colhuas; al oírlo, los ocho pueblos se entristecieron mucho por lo que les habían dicho.","En esto se revelan los hijos de Dios y los hijos del diablo: Todo aquel que no practica justicia no es de Dios, ni tampoco el que no ama a su hermano","¡ también es tu casa, único dios!","Dijeron que este callejón que antes permaneció cerrado algunos años, después lo abrió Anton de San Francisco apenas hace 5 años que lo abrió, pertenece Anton de San Francisco. Por esto mucho nos convencimos nosotros los alcaldes, por cuya causa ordenamos que así permanesca cerrado como estaba cerrado.","Porque Herodes mismo había mandado prender a Juan y lo había encadenado en la cárcel por causa de Herodía, la mujer de su hermano Felipe; porque se había casado con ella"
